asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12755): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130200,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12756): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130183,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12757): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130182,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12758): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130181,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12760): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130190,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12761): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130189,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12762): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130188,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12763): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130187,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12764): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130186,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12765): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130185,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12766): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130184,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12767): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130192,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12768): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130191,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12770): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130199,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12771): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130198,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12772): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130197,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12773): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130196,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12774): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130195,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12776): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130194,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12777): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130193,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12779): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130204,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12780): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130213,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12781): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130212,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12782): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130211,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12783): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130210,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12784): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130209,9.8,620,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12785): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130208,9.8,620,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12786): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130207,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12787): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130206,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12788): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130205,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12789): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130214,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12790): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130223,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12791): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130222,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12792): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130221,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12793): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130220,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12794): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130219,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12795): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130218,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12796): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130217,8.8,536,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12797): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130216,8.8,536,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12798): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130215,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12802): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130203,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12803): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130202,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5009): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130159,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5010): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130148,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5011): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130143,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5012): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130142,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5014): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130141,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5015): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130147,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5016): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130146,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5017): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130145,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5018): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130144,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5019): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130140,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5020): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130158,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5021): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130157,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5022): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130152,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5023): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130151,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5024): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130150,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5025): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130149,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5026): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130156,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5027): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130155,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5028): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130154,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5029): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130153,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5030): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130129,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5031): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130128,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5032): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130127,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5033): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130123,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5034): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130122,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5035): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130121,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5036): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130120,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5037): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130126,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5038): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130125,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5039): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130124,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5040): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130139,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5041): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130138,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5042): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130137,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5043): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130136,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5044): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130133,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5045): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130132,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5046): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130131,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5047): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130130,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5048): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130135,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5049): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130134,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5050): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130166,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5051): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130170,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5052): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130169,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5053): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130168,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5054): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130167,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5055): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130164,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5056): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130163,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5057): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130162,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5058): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130161,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5059): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130165,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5060): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130176,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5061): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130175,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5062): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130180,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5063): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130179,6.5,350,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5064): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130178,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5065): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130177,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5066): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130174,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5067): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130173,8.8,443,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5068): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Severe,130172,7.5,489,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5069): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130171,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-5070): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130160,9.8,749,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-29 (CVE-2018-12799): Security Bulletin for Adobe Acrobat and Reader | APSB18-29,Severe,131095,8.8,437,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-29 (CVE-2018-12808): Security Bulletin for Adobe Acrobat and Reader | APSB18-29,Critical,131094,9.8,617,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-30 (CVE-2018-12759): Security bulletin for Adobe Acrobat and Reader | APSB18-30,Critical,132658,7.8,518,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-30 (CVE-2018-12769): Security bulletin for Adobe Acrobat and Reader | APSB18-30,Critical,132659,7.8,518,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-30 (CVE-2018-12831): Security bulletin for Adobe Acrobat and Reader | APSB18-30,Critical,132678,7.8,518,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-30 (CVE-2018-12832): Security bulletin for Adobe Acrobat and Reader | APSB18-30,Critical,132677,7.8,518,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-30 (CVE-2018-12833): Security bulletin for Adobe Acrobat and Reader | APSB18-30,Critical,132666,7.8,518,NOT_REMEDIATED,2/14/21,NA
